sample_index,actual_cot,predicted_cot,residual,abs_error,percent_error,cracking_gas_temperature,pressure,c2h4,ch4,h2,operating_range
25512,898.8675375,899.60974,-0.7422037109374742,0.7422037109374742,0.08257097736578056,804.7284902,314286.5,0.146986,0.06970735,0.00522404,880-910 °C
25513,897.4022346,900.2844,-2.8821892281249575,2.8821892281249575,0.32117027537931625,809.2187085,314264.0,0.147004,0.069715,0.00522679,880-910 °C
25514,901.2572417,900.46655,0.7906889656250087,0.7906889656250087,0.08773177390880861,807.0796966,314241.5,0.1470225,0.0697227,0.00522955,880-910 °C
25515,900.584562,900.1618,0.42275780078125536,0.42275780078125536,0.04694259913165771,806.8695243,314211.5,0.147047,0.06973295,0.005233235,880-910 °C
25516,896.6404226,899.83875,-3.1983225171875347,3.1983225171875347,0.35670068363785307,806.487694,314181.5,0.147072,0.0697432,0.005236925,880-910 °C
25517,898.2673511,899.83875,-1.5713940171874583,1.5713940171874583,0.1749361162089617,806.7078831,314151.5,0.147097,0.0697535,0.00524062,880-910 °C
25518,898.5438899,900.6077,-2.0638371507812963,2.0638371507812963,0.2296868493547915,807.0294615,314121.5,0.1471215,0.0697638,0.005244315,880-910 °C
25519,901.4104864,900.6077,0.8027593492187179,0.8027593492187179,0.08905591418452773,807.3717638,314091.5,0.1471465,0.06977415,0.005248025,880-910 °C
25520,901.0607808,900.87866,0.182118690624975,0.182118690624975,0.020211587775830427,808.3293299,314061.5,0.1471715,0.0697845,0.005251735,880-910 °C
25521,901.0218222,900.42914,0.5926840164062241,0.5926840164062241,0.06577909677693311,805.8745796,314039.0,0.14719,0.0697923,0.00525452,880-910 °C
25522,901.7207364,901.0911,0.6296109117187143,0.6296109117187143,0.06982327080913676,808.0578646,314016.5,0.147209,0.0698,0.00525731,880-910 °C
25523,903.0769871,901.48,1.5970066312499966,1.5970066312499966,0.17684058547194006,810.4275849,313986.5,0.1472345,0.0698104,0.005261035,880-910 °C
25524,900.5994375,901.1652,-0.5657846679687282,0.5657846679687282,0.06282312029189205,806.1869074,313956.5,0.1472595,0.0698208,0.005264765,880-910 °C
25525,897.4149172,900.9478,-3.5328977414062592,3.5328977414062592,0.3936749516521475,806.0797356,313926.0,0.1472845,0.0698312,0.005268495,880-910 °C
25526,898.2586068,900.5671,-2.3084708367186977,2.3084708367186977,0.2569940125530782,805.0179361,313895.5,0.14731,0.0698416,0.005272235,880-910 °C
25527,898.7154501,901.04706,-2.331608005468752,2.331608005468752,0.25943784600668807,809.3432726999999,313865.5,0.1473355,0.06985205,0.00527598,880-910 °C
25528,900.8320674,900.8614,-0.0293217601562219,0.0293217601562219,0.003254964073476088,807.2450512,313835.5,0.1473605,0.0698625,0.00527973,880-910 °C
25529,902.3371292,901.0231,1.3140579109375494,1.3140579109375494,0.14562826557991418,809.0356473,313813.0,0.14738,0.0698704,0.00528254,880-910 °C
25530,898.4592163,901.51807,-3.05885010625002,3.05885010625002,0.34045508697065385,808.7264198,313790.5,0.147399,0.0698782,0.00528536,880-910 °C
25531,900.2250463,901.37506,-1.150014735156219,1.150014735156219,0.12774747157756558,807.668257,313760.5,0.1474245,0.0698887,0.005289125,880-910 °C
25532,904.1303014,901.3564,2.7739171226562576,2.7739171226562576,0.30680501675046035,807.3462803,313730.5,0.1474505,0.0698992,0.00529289,880-910 °C
